threshold,29,nonmax_suppression,1,neighbourhood,2
u,v
347.0,503.0
391.0,503.0
400.0,503.0
418.0,503.0
378.0,502.0
388.0,502.0
386.0,501.0
423.0,501.0
428.0,501.0
433.0,501.0
439.0,501.0
345.0,500.0
374.0,500.0
402.0,499.0
413.0,499.0
422.0,499.0
426.0,499.0
381.0,498.0
408.0,498.0
436.0,498.0
432.0,497.0
565.0,496.0
375.0,495.0
416.0,495.0
429.0,495.0
290.0,494.0
372.0,494.0
386.0,494.0
423.0,494.0
299.0,493.0
368.0,493.0
381.0,493.0
411.0,493.0
415.0,493.0
425.0,493.0
431.0,493.0
434.0,493.0
387.0,492.0
399.0,492.0
369.0,491.0
394.0,491.0
433.0,491.0
367.0,490.0
371.0,490.0
374.0,490.0
378.0,490.0
380.0,490.0
398.0,490.0
401.0,490.0
416.0,490.0
423.0,490.0
406.0,489.0
430.0,489.0
289.0,488.0
364.0,488.0
373.0,488.0
380.0,488.0
398.0,488.0
415.0,488.0
367.0,487.0
371.0,487.0
402.0,487.0
410.0,487.0
418.0,487.0
288.0,486.0
296.0,486.0
408.0,486.0
425.0,486.0
386.0,485.0
403.0,485.0
427.0,485.0
430.0,485.0
361.0,484.0
367.0,484.0
411.0,484.0
424.0,484.0
382.0,483.0
429.0,483.0
359.0,482.0
367.0,482.0
372.0,482.0
405.0,482.0
410.0,482.0
422.0,482.0
425.0,482.0
381.0,481.0
386.0,481.0
407.0,481.0
706.0,481.0
426.0,480.0
376.0,479.0
382.0,479.0
409.0,479.0
357.0,478.0
361.0,478.0
383.0,477.0
413.0,477.0
359.0,476.0
368.0,476.0
564.0,476.0
366.0,475.0
377.0,475.0
382.0,475.0
423.0,475.0
413.0,474.0
351.0,473.0
358.0,473.0
400.0,473.0
288.0,472.0
364.0,472.0
371.0,472.0
377.0,472.0
388.0,472.0
408.0,472.0
374.0,471.0
391.0,471.0
398.0,471.0
402.0,471.0
420.0,471.0
329.0,470.0
417.0,469.0
543.0,466.0
168.0,465.0
165.0,463.0
166.0,459.0
416.0,458.0
153.0,457.0
414.0,457.0
147.0,453.0
144.0,451.0
161.0,451.0
554.0,451.0
248.0,450.0
242.0,447.0
268.0,442.0
292.0,442.0
295.0,441.0
773.0,440.0
218.0,419.0
202.0,407.0
687.0,401.0
554.0,395.0
210.0,388.0
209.0,386.0
365.0,386.0
681.0,378.0
104.0,364.0
351.0,364.0
12.0,362.0
7.0,357.0
607.0,339.0
339.0,330.0
359.0,330.0
331.0,317.0
703.0,317.0
347.0,309.0
346.0,307.0
645.0,301.0
642.0,299.0
643.0,260.0
927.0,251.0
115.0,235.0
95.0,234.0
79.0,220.0
260.0,218.0
391.0,168.0
467.0,168.0
389.0,164.0
383.0,144.0
376.0,128.0
37.0,124.0
44.0,124.0
51.0,124.0
57.0,124.0
65.0,124.0
71.0,124.0
77.0,124.0
99.0,124.0
109.0,124.0
116.0,124.0
122.0,124.0
160.0,124.0
185.0,124.0
74.0,123.0
119.0,123.0
33.0,122.0
53.0,122.0
104.0,122.0
108.0,122.0
167.0,122.0
195.0,122.0
199.0,122.0
43.0,121.0
80.0,121.0
93.0,121.0
116.0,121.0
113.0,120.0
136.0,120.0
32.0,118.0
48.0,118.0
51.0,118.0
75.0,118.0
143.0,118.0
124.0,117.0
192.0,117.0
34.0,116.0
71.0,116.0
88.0,116.0
91.0,116.0
157.0,116.0
57.0,115.0
191.0,115.0
61.0,114.0
176.0,114.0
28.0,113.0
50.0,113.0
32.0,112.0
56.0,112.0
59.0,112.0
116.0,112.0
66.0,111.0
143.0,111.0
32.0,110.0
39.0,110.0
136.0,110.0
187.0,109.0
24.0,107.0
38.0,107.0
41.0,107.0
57.0,107.0
63.0,107.0
87.0,107.0
97.0,107.0
115.0,107.0
122.0,107.0
133.0,107.0
140.0,107.0
168.0,107.0
33.0,106.0
59.0,106.0
75.0,106.0
89.0,106.0
93.0,106.0
100.0,106.0
28.0,105.0
52.0,105.0
106.0,105.0
62.0,104.0
82.0,104.0
89.0,104.0
162.0,104.0
184.0,104.0
51.0,103.0
80.0,103.0
97.0,102.0
126.0,102.0
21.0,101.0
79.0,101.0
81.0,101.0
89.0,101.0
114.0,101.0
123.0,101.0
182.0,101.0
51.0,100.0
112.0,100.0
73.0,99.0
103.0,99.0
119.0,99.0
151.0,99.0
156.0,99.0
175.0,99.0
181.0,99.0
45.0,98.0
48.0,98.0
71.0,98.0
87.0,98.0
136.0,98.0
160.0,98.0
126.0,97.0
140.0,97.0
177.0,97.0
19.0,96.0
88.0,96.0
15.0,95.0
109.0,95.0
137.0,95.0
37.0,94.0
13.0,93.0
35.0,93.0
88.0,93.0
177.0,93.0
63.0,92.0
77.0,92.0
114.0,92.0
12.0,91.0
55.0,91.0
132.0,91.0
25.0,90.0
58.0,90.0
77.0,90.0
82.0,90.0
175.0,90.0
33.0,89.0
151.0,89.0
40.0,88.0
113.0,88.0
168.0,88.0
174.0,88.0
57.0,87.0
63.0,87.0
140.0,87.0
24.0,86.0
85.0,86.0
111.0,85.0
142.0,85.0
79.0,84.0
115.0,84.0
12.0,83.0
46.0,83.0
52.0,83.0
126.0,83.0
149.0,83.0
24.0,82.0
69.0,82.0
154.0,82.0
16.0,81.0
21.0,81.0
55.0,81.0
144.0,81.0
3.0,80.0
78.0,80.0
112.0,80.0
7.0,79.0
14.0,79.0
33.0,79.0
40.0,78.0
71.0,78.0
73.0,78.0
80.0,78.0
103.0,78.0
147.0,78.0
35.0,77.0
42.0,77.0
52.0,77.0
167.0,77.0
54.0,76.0
111.0,76.0
149.0,76.0
26.0,75.0
49.0,75.0
166.0,75.0
445.0,75.0
17.0,74.0
79.0,74.0
30.0,73.0
86.0,73.0
88.0,73.0
65.0,72.0
77.0,72.0
162.0,72.0
6.0,71.0
39.0,71.0
85.0,71.0
104.0,71.0
114.0,71.0
150.0,71.0
4.0,70.0
23.0,70.0
11.0,69.0
20.0,69.0
53.0,69.0
84.0,69.0
87.0,69.0
118.0,69.0
444.0,69.0
6.0,68.0
34.0,68.0
42.0,68.0
127.0,68.0
16.0,67.0
49.0,67.0
60.0,67.0
141.0,67.0
444.0,67.0
4.0,66.0
103.0,66.0
21.0,65.0
58.0,65.0
30.0,64.0
108.0,64.0
28.0,63.0
101.0,63.0
114.0,63.0
69.0,62.0
11.0,61.0
30.0,61.0
36.0,61.0
8.0,60.0
83.0,60.0
3.0,59.0
30.0,59.0
69.0,59.0
78.0,59.0
81.0,59.0
118.0,59.0
22.0,58.0
3.0,57.0
15.0,57.0
31.0,57.0
42.0,57.0
47.0,57.0
63.0,57.0
86.0,57.0
24.0,56.0
44.0,56.0
54.0,55.0
75.0,55.0
80.0,55.0
43.0,54.0
48.0,54.0
61.0,54.0
69.0,54.0
88.0,54.0
56.0,53.0
78.0,53.0
95.0,53.0
8.0,52.0
16.0,52.0
40.0,52.0
54.0,52.0
86.0,52.0
14.0,51.0
25.0,51.0
58.0,51.0
84.0,51.0
91.0,51.0
141.0,51.0
151.0,51.0
19.0,50.0
27.0,50.0
44.0,50.0
123.0,50.0
60.0,48.0
132.0,48.0
42.0,47.0
80.0,47.0
109.0,47.0
8.0,46.0
48.0,46.0
116.0,46.0
62.0,45.0
136.0,45.0
86.0,44.0
6.0,43.0
55.0,43.0
124.0,43.0
50.0,42.0
60.0,42.0
22.0,41.0
39.0,41.0
86.0,41.0
111.0,41.0
12.0,40.0
17.0,40.0
19.0,40.0
43.0,40.0
122.0,40.0
10.0,39.0
21.0,39.0
12.0,38.0
16.0,38.0
29.0,38.0
41.0,38.0
65.0,38.0
69.0,38.0
7.0,37.0
45.0,36.0
25.0,35.0
78.0,35.0
98.0,35.0
136.0,35.0
33.0,34.0
51.0,34.0
55.0,34.0
63.0,34.0
83.0,34.0
139.0,34.0
4.0,33.0
39.0,33.0
61.0,33.0
65.0,33.0
76.0,33.0
92.0,33.0
103.0,33.0
111.0,33.0
115.0,33.0
63.0,32.0
80.0,32.0
16.0,31.0
20.0,31.0
23.0,31.0
37.0,31.0
57.0,31.0
59.0,31.0
65.0,31.0
102.0,31.0
105.0,31.0
32.0,30.0
42.0,30.0
67.0,30.0
124.0,30.0
19.0,29.0
50.0,29.0
10.0,28.0
55.0,28.0
76.0,28.0
94.0,28.0
101.0,28.0
110.0,28.0
6.0,27.0
20.0,27.0
22.0,27.0
25.0,27.0
30.0,27.0
33.0,27.0
46.0,27.0
48.0,27.0
58.0,27.0
64.0,27.0
80.0,27.0
96.0,27.0
108.0,27.0
8.0,26.0
38.0,26.0
68.0,26.0
83.0,26.0
86.0,26.0
115.0,26.0
22.0,25.0
25.0,25.0
30.0,25.0
33.0,25.0
53.0,25.0
104.0,25.0
123.0,25.0
19.0,24.0
35.0,24.0
131.0,24.0
3.0,23.0
17.0,23.0
76.0,23.0
10.0,22.0
20.0,22.0
27.0,22.0
38.0,22.0
44.0,22.0
51.0,22.0
65.0,22.0
68.0,22.0
88.0,22.0
115.0,22.0
117.0,22.0
127.0,22.0
8.0,21.0
16.0,21.0
41.0,21.0
59.0,21.0
84.0,21.0
125.0,21.0
36.0,20.0
43.0,20.0
72.0,20.0
99.0,20.0
120.0,20.0
32.0,19.0
39.0,19.0
46.0,19.0
58.0,19.0
68.0,19.0
110.0,19.0
113.0,19.0
127.0,19.0
19.0,18.0
62.0,18.0
116.0,18.0
13.0,17.0
37.0,17.0
55.0,17.0
64.0,17.0
77.0,17.0
82.0,17.0
85.0,17.0
119.0,17.0
127.0,17.0
24.0,16.0
47.0,16.0
79.0,16.0
91.0,16.0
93.0,16.0
122.0,16.0
6.0,15.0
26.0,15.0
35.0,15.0
42.0,15.0
61.0,15.0
71.0,15.0
104.0,15.0
111.0,15.0
15.0,14.0
20.0,14.0
32.0,14.0
37.0,14.0
49.0,14.0
55.0,14.0
66.0,14.0
84.0,14.0
87.0,14.0
99.0,14.0
117.0,14.0
126.0,14.0
17.0,13.0
108.0,13.0
47.0,12.0
80.0,12.0
96.0,12.0
11.0,11.0
22.0,11.0
27.0,11.0
31.0,11.0
77.0,11.0
89.0,11.0
93.0,11.0
112.0,11.0
117.0,11.0
119.0,11.0
29.0,10.0
37.0,10.0
40.0,10.0
44.0,10.0
101.0,10.0
121.0,10.0
24.0,9.0
26.0,9.0
56.0,9.0
65.0,9.0
69.0,9.0
75.0,9.0
106.0,9.0
109.0,9.0
111.0,9.0
82.0,8.0
31.0,7.0
80.0,7.0
92.0,7.0
3.0,6.0
7.0,6.0
29.0,6.0
49.0,6.0
52.0,6.0
54.0,6.0
62.0,6.0
85.0,6.0
98.0,6.0
13.0,5.0
34.0,5.0
39.0,5.0
88.0,5.0
96.0,5.0
111.0,5.0
17.0,4.0
22.0,4.0
27.0,4.0
32.0,4.0
45.0,4.0
56.0,4.0
59.0,4.0
69.0,4.0
80.0,4.0
104.0,4.0
107.0,4.0
