threshold,20,nonmax_suppression,1,neighbourhood,2
u,v
15.0,439.0
19.0,439.0
30.0,439.0
62.0,439.0
39.0,438.0
46.0,438.0
327.0,438.0
17.0,437.0
21.0,437.0
53.0,437.0
190.0,437.0
4.0,436.0
23.0,436.0
27.0,436.0
50.0,436.0
57.0,436.0
7.0,435.0
13.0,435.0
33.0,435.0
35.0,435.0
37.0,435.0
44.0,435.0
47.0,435.0
62.0,435.0
9.0,434.0
19.0,434.0
56.0,434.0
59.0,434.0
64.0,434.0
28.0,433.0
30.0,433.0
20.0,432.0
34.0,432.0
37.0,432.0
39.0,432.0
66.0,432.0
7.0,431.0
25.0,431.0
61.0,431.0
69.0,431.0
76.0,431.0
187.0,431.0
9.0,430.0
17.0,430.0
19.0,430.0
29.0,430.0
54.0,430.0
58.0,430.0
73.0,430.0
7.0,429.0
12.0,429.0
5.0,428.0
23.0,428.0
25.0,428.0
65.0,428.0
69.0,428.0
8.0,427.0
6.0,426.0
21.0,426.0
68.0,426.0
73.0,426.0
82.0,426.0
13.0,425.0
94.0,425.0
285.0,425.0
35.0,424.0
41.0,424.0
44.0,424.0
46.0,424.0
58.0,424.0
312.0,424.0
3.0,423.0
8.0,423.0
93.0,423.0
233.0,423.0
88.0,422.0
258.0,422.0
32.0,421.0
35.0,421.0
86.0,421.0
310.0,421.0
79.0,420.0
282.0,420.0
285.0,420.0
306.0,420.0
3.0,419.0
231.0,419.0
13.0,418.0
80.0,418.0
86.0,418.0
7.0,417.0
66.0,417.0
14.0,416.0
19.0,416.0
40.0,416.0
47.0,416.0
4.0,415.0
22.0,415.0
63.0,415.0
73.0,415.0
82.0,415.0
48.0,414.0
67.0,414.0
29.0,413.0
44.0,413.0
80.0,413.0
95.0,413.0
4.0,412.0
37.0,412.0
78.0,412.0
82.0,412.0
85.0,412.0
8.0,411.0
19.0,411.0
29.0,411.0
69.0,411.0
5.0,410.0
13.0,410.0
25.0,410.0
37.0,410.0
53.0,410.0
58.0,410.0
463.0,410.0
17.0,409.0
44.0,409.0
65.0,409.0
70.0,409.0
76.0,409.0
458.0,409.0
20.0,408.0
22.0,408.0
25.0,408.0
38.0,408.0
74.0,408.0
87.0,408.0
3.0,407.0
12.0,407.0
42.0,407.0
51.0,407.0
5.0,406.0
17.0,406.0
69.0,406.0
43.0,405.0
87.0,405.0
3.0,404.0
5.0,404.0
9.0,404.0
15.0,404.0
26.0,404.0
28.0,404.0
36.0,404.0
39.0,404.0
50.0,404.0
55.0,404.0
72.0,404.0
18.0,403.0
24.0,403.0
45.0,403.0
27.0,402.0
52.0,402.0
88.0,402.0
10.0,401.0
33.0,401.0
86.0,401.0
413.0,401.0
451.0,401.0
17.0,400.0
21.0,400.0
30.0,400.0
40.0,400.0
49.0,400.0
58.0,400.0
406.0,400.0
417.0,400.0
420.0,400.0
8.0,399.0
36.0,399.0
47.0,399.0
52.0,399.0
81.0,399.0
85.0,399.0
90.0,399.0
92.0,399.0
400.0,399.0
403.0,399.0
427.0,399.0
13.0,398.0
18.0,398.0
21.0,398.0
25.0,398.0
97.0,398.0
431.0,398.0
15.0,397.0
40.0,397.0
65.0,397.0
25.0,396.0
92.0,396.0
392.0,396.0
426.0,396.0
434.0,396.0
8.0,395.0
11.0,395.0
21.0,395.0
39.0,395.0
42.0,395.0
47.0,395.0
61.0,395.0
82.0,395.0
98.0,395.0
420.0,395.0
33.0,394.0
50.0,394.0
54.0,394.0
389.0,394.0
20.0,393.0
27.0,393.0
386.0,393.0
442.0,393.0
6.0,392.0
39.0,392.0
43.0,392.0
45.0,392.0
62.0,392.0
78.0,392.0
12.0,391.0
24.0,391.0
52.0,391.0
97.0,391.0
29.0,390.0
64.0,390.0
75.0,390.0
3.0,389.0
15.0,389.0
18.0,389.0
34.0,389.0
46.0,389.0
40.0,388.0
44.0,388.0
49.0,388.0
62.0,388.0
72.0,388.0
77.0,388.0
91.0,388.0
96.0,388.0
448.0,388.0
3.0,387.0
5.0,387.0
27.0,387.0
33.0,387.0
51.0,387.0
66.0,387.0
74.0,387.0
81.0,387.0
21.0,386.0
47.0,386.0
97.0,386.0
16.0,385.0
68.0,385.0
377.0,385.0
13.0,384.0
19.0,384.0
21.0,384.0
33.0,384.0
40.0,384.0
46.0,384.0
48.0,384.0
52.0,384.0
70.0,384.0
7.0,383.0
16.0,383.0
31.0,383.0
38.0,383.0
74.0,383.0
85.0,383.0
91.0,383.0
12.0,382.0
42.0,382.0
57.0,382.0
61.0,382.0
67.0,382.0
76.0,382.0
83.0,382.0
19.0,381.0
54.0,381.0
74.0,381.0
15.0,380.0
30.0,380.0
33.0,380.0
38.0,380.0
46.0,380.0
56.0,380.0
68.0,380.0
95.0,380.0
373.0,380.0
72.0,379.0
81.0,379.0
10.0,378.0
14.0,378.0
42.0,378.0
45.0,378.0
55.0,378.0
96.0,378.0
102.0,378.0
3.0,377.0
8.0,377.0
16.0,377.0
26.0,377.0
33.0,377.0
69.0,377.0
79.0,377.0
85.0,377.0
94.0,377.0
31.0,376.0
48.0,376.0
63.0,376.0
89.0,376.0
91.0,376.0
102.0,376.0
113.0,376.0
28.0,375.0
34.0,375.0
52.0,375.0
77.0,375.0
6.0,374.0
13.0,374.0
37.0,374.0
58.0,374.0
72.0,374.0
83.0,374.0
3.0,373.0
61.0,373.0
75.0,373.0
90.0,373.0
94.0,373.0
17.0,372.0
34.0,372.0
48.0,372.0
55.0,372.0
68.0,372.0
82.0,372.0
98.0,372.0
50.0,371.0
53.0,371.0
61.0,371.0
86.0,371.0
89.0,371.0
3.0,370.0
8.0,370.0
15.0,370.0
73.0,370.0
42.0,369.0
100.0,369.0
16.0,368.0
53.0,368.0
29.0,367.0
63.0,367.0
84.0,367.0
106.0,367.0
8.0,366.0
48.0,366.0
50.0,366.0
56.0,366.0
71.0,366.0
73.0,366.0
93.0,366.0
6.0,365.0
21.0,365.0
39.0,365.0
61.0,365.0
75.0,365.0
80.0,365.0
98.0,365.0
112.0,365.0
122.0,365.0
3.0,364.0
8.0,364.0
42.0,364.0
51.0,364.0
89.0,364.0
45.0,363.0
55.0,363.0
69.0,363.0
75.0,363.0
20.0,362.0
30.0,362.0
82.0,362.0
95.0,362.0
105.0,362.0
36.0,361.0
44.0,361.0
65.0,361.0
77.0,361.0
113.0,361.0
8.0,360.0
46.0,360.0
71.0,360.0
87.0,360.0
102.0,360.0
107.0,360.0
20.0,359.0
27.0,359.0
35.0,359.0
51.0,359.0
56.0,359.0
63.0,359.0
73.0,359.0
94.0,359.0
6.0,358.0
13.0,358.0
16.0,358.0
24.0,358.0
59.0,358.0
79.0,358.0
8.0,357.0
83.0,357.0
3.0,356.0
10.0,356.0
15.0,356.0
17.0,356.0
73.0,356.0
98.0,356.0
113.0,356.0
22.0,355.0
39.0,355.0
78.0,355.0
7.0,354.0
37.0,354.0
89.0,354.0
92.0,354.0
102.0,354.0
106.0,354.0
109.0,354.0
21.0,353.0
27.0,353.0
61.0,353.0
76.0,353.0
87.0,353.0
95.0,353.0
98.0,353.0
32.0,352.0
85.0,352.0
102.0,352.0
20.0,351.0
26.0,351.0
30.0,351.0
92.0,351.0
99.0,351.0
14.0,350.0
35.0,350.0
65.0,350.0
104.0,350.0
107.0,350.0
110.0,350.0
82.0,349.0
89.0,349.0
61.0,348.0
76.0,348.0
117.0,348.0
55.0,347.0
66.0,347.0
82.0,347.0
18.0,346.0
31.0,346.0
42.0,346.0
86.0,346.0
101.0,346.0
111.0,346.0
53.0,345.0
68.0,345.0
88.0,345.0
106.0,345.0
15.0,344.0
19.0,344.0
45.0,344.0
51.0,344.0
59.0,344.0
80.0,344.0
82.0,344.0
94.0,344.0
114.0,344.0
23.0,343.0
103.0,343.0
105.0,343.0
7.0,342.0
10.0,342.0
61.0,342.0
77.0,342.0
86.0,342.0
56.0,341.0
70.0,341.0
84.0,341.0
90.0,341.0
96.0,341.0
106.0,341.0
108.0,341.0
110.0,341.0
11.0,340.0
33.0,340.0
36.0,340.0
62.0,340.0
66.0,340.0
74.0,340.0
82.0,340.0
86.0,340.0
6.0,339.0
50.0,339.0
76.0,339.0
109.0,339.0
31.0,338.0
40.0,338.0
67.0,338.0
83.0,338.0
94.0,338.0
103.0,338.0
4.0,337.0
15.0,337.0
21.0,337.0
58.0,337.0
79.0,337.0
86.0,337.0
24.0,336.0
29.0,336.0
45.0,336.0
50.0,336.0
65.0,336.0
91.0,336.0
95.0,336.0
108.0,336.0
4.0,335.0
39.0,335.0
42.0,335.0
71.0,335.0
80.0,335.0
88.0,335.0
100.0,335.0
102.0,335.0
14.0,334.0
24.0,334.0
27.0,334.0
35.0,334.0
75.0,334.0
86.0,334.0
107.0,334.0
18.0,333.0
29.0,333.0
52.0,333.0
58.0,333.0
65.0,333.0
81.0,333.0
103.0,333.0
24.0,332.0
44.0,332.0
54.0,332.0
69.0,332.0
18.0,331.0
32.0,331.0
37.0,331.0
41.0,331.0
48.0,331.0
52.0,331.0
58.0,331.0
71.0,331.0
77.0,331.0
83.0,331.0
89.0,331.0
93.0,331.0
99.0,331.0
14.0,330.0
30.0,330.0
60.0,330.0
19.0,329.0
42.0,329.0
69.0,329.0
79.0,329.0
224.0,329.0
231.0,329.0
233.0,329.0
3.0,328.0
10.0,328.0
22.0,328.0
61.0,328.0
67.0,328.0
250.0,328.0
255.0,328.0
259.0,328.0
12.0,327.0
74.0,327.0
81.0,327.0
94.0,327.0
98.0,327.0
194.0,327.0
276.0,327.0
280.0,327.0
282.0,327.0
285.0,327.0
10.0,326.0
30.0,326.0
34.0,326.0
69.0,326.0
3.0,325.0
12.0,325.0
49.0,325.0
79.0,325.0
9.0,324.0
15.0,324.0
52.0,324.0
89.0,324.0
96.0,324.0
103.0,324.0
5.0,323.0
13.0,323.0
17.0,323.0
57.0,323.0
64.0,323.0
84.0,323.0
32.0,322.0
39.0,322.0
51.0,322.0
77.0,322.0
82.0,322.0
90.0,322.0
99.0,322.0
190.0,322.0
13.0,321.0
29.0,321.0
46.0,321.0
80.0,321.0
112.0,321.0
3.0,320.0
19.0,320.0
22.0,320.0
24.0,320.0
50.0,320.0
57.0,320.0
73.0,320.0
87.0,320.0
91.0,320.0
102.0,320.0
12.0,319.0
26.0,319.0
46.0,319.0
52.0,319.0
94.0,319.0
97.0,319.0
16.0,318.0
56.0,318.0
82.0,318.0
90.0,318.0
186.0,318.0
22.0,317.0
30.0,317.0
54.0,317.0
58.0,317.0
3.0,316.0
52.0,316.0
61.0,316.0
91.0,316.0
104.0,316.0
71.0,315.0
87.0,315.0
98.0,315.0
3.0,314.0
40.0,314.0
51.0,314.0
75.0,314.0
93.0,314.0
372.0,314.0
18.0,313.0
29.0,313.0
38.0,313.0
61.0,313.0
80.0,313.0
96.0,313.0
102.0,313.0
134.0,313.0
6.0,312.0
13.0,312.0
24.0,312.0
54.0,312.0
59.0,312.0
98.0,312.0
40.0,311.0
45.0,311.0
47.0,311.0
65.0,311.0
81.0,311.0
93.0,311.0
101.0,311.0
105.0,311.0
17.0,310.0
27.0,310.0
59.0,310.0
10.0,309.0
20.0,309.0
22.0,309.0
40.0,309.0
53.0,309.0
69.0,309.0
75.0,309.0
96.0,309.0
4.0,308.0
25.0,308.0
50.0,308.0
59.0,308.0
84.0,308.0
90.0,308.0
104.0,308.0
450.0,308.0
47.0,307.0
69.0,307.0
88.0,307.0
96.0,307.0
107.0,307.0
12.0,306.0
42.0,306.0
53.0,306.0
92.0,306.0
111.0,306.0
113.0,306.0
118.0,306.0
378.0,306.0
448.0,306.0
9.0,305.0
37.0,305.0
46.0,305.0
58.0,305.0
65.0,305.0
67.0,305.0
94.0,305.0
103.0,305.0
130.0,305.0
29.0,304.0
60.0,304.0
70.0,304.0
77.0,304.0
100.0,304.0
106.0,304.0
123.0,304.0
47.0,303.0
75.0,303.0
88.0,303.0
113.0,303.0
115.0,303.0
441.0,303.0
4.0,302.0
11.0,302.0
14.0,302.0
17.0,302.0
43.0,302.0
56.0,302.0
63.0,302.0
124.0,302.0
439.0,302.0
20.0,301.0
47.0,301.0
49.0,301.0
119.0,301.0
122.0,301.0
134.0,301.0
137.0,301.0
383.0,301.0
9.0,300.0
57.0,300.0
65.0,300.0
71.0,300.0
386.0,300.0
435.0,300.0
3.0,299.0
32.0,299.0
40.0,299.0
59.0,299.0
5.0,298.0
21.0,298.0
34.0,298.0
37.0,298.0
86.0,298.0
109.0,298.0
121.0,298.0
125.0,298.0
387.0,298.0
7.0,297.0
13.0,297.0
61.0,297.0
75.0,297.0
98.0,297.0
115.0,297.0
128.0,297.0
132.0,297.0
429.0,297.0
10.0,296.0
45.0,296.0
52.0,296.0
58.0,296.0
85.0,296.0
106.0,296.0
110.0,296.0
427.0,296.0
6.0,295.0
24.0,295.0
66.0,295.0
392.0,295.0
425.0,295.0
4.0,294.0
60.0,294.0
127.0,294.0
86.0,293.0
95.0,293.0
114.0,293.0
121.0,293.0
131.0,293.0
421.0,293.0
24.0,292.0
52.0,292.0
62.0,292.0
83.0,292.0
106.0,292.0
123.0,292.0
399.0,292.0
7.0,291.0
28.0,291.0
31.0,291.0
33.0,291.0
68.0,291.0
70.0,291.0
154.0,291.0
17.0,290.0
21.0,290.0
37.0,290.0
42.0,290.0
46.0,290.0
50.0,290.0
59.0,290.0
64.0,290.0
97.0,290.0
101.0,290.0
118.0,290.0
148.0,290.0
306.0,290.0
404.0,290.0
415.0,290.0
3.0,289.0
8.0,289.0
14.0,289.0
52.0,289.0
82.0,289.0
142.0,289.0
157.0,289.0
162.0,289.0
230.0,289.0
302.0,289.0
406.0,289.0
413.0,289.0
11.0,288.0
22.0,288.0
41.0,288.0
55.0,288.0
63.0,288.0
119.0,288.0
408.0,288.0
9.0,287.0
43.0,287.0
51.0,287.0
83.0,287.0
91.0,287.0
98.0,287.0
101.0,287.0
124.0,287.0
135.0,287.0
142.0,287.0
157.0,287.0
231.0,287.0
410.0,287.0
11.0,286.0
38.0,286.0
93.0,286.0
106.0,286.0
111.0,286.0
165.0,286.0
226.0,286.0
307.0,286.0
24.0,285.0
33.0,285.0
42.0,285.0
59.0,285.0
65.0,285.0
69.0,285.0
73.0,285.0
86.0,285.0
100.0,285.0
151.0,285.0
14.0,284.0
16.0,284.0
84.0,284.0
88.0,284.0
90.0,284.0
105.0,284.0
113.0,284.0
148.0,284.0
167.0,284.0
5.0,283.0
25.0,283.0
37.0,283.0
52.0,283.0
62.0,283.0
404.0,283.0
9.0,282.0
15.0,282.0
56.0,282.0
85.0,282.0
95.0,282.0
114.0,282.0
119.0,282.0
127.0,282.0
134.0,282.0
158.0,282.0
216.0,282.0
61.0,281.0
63.0,281.0
69.0,281.0
87.0,281.0
97.0,281.0
101.0,281.0
152.0,281.0
220.0,281.0
5.0,280.0
14.0,280.0
39.0,280.0
46.0,280.0
73.0,280.0
76.0,280.0
79.0,280.0
114.0,280.0
120.0,280.0
134.0,280.0
149.0,280.0
18.0,279.0
25.0,279.0
88.0,279.0
90.0,279.0
100.0,279.0
112.0,279.0
231.0,279.0
7.0,278.0
38.0,278.0
49.0,278.0
77.0,278.0
125.0,278.0
32.0,277.0
45.0,277.0
109.0,277.0
113.0,277.0
120.0,277.0
136.0,277.0
157.0,277.0
215.0,277.0
54.0,276.0
59.0,276.0
95.0,276.0
115.0,276.0
144.0,276.0
152.0,276.0
155.0,276.0
25.0,275.0
43.0,275.0
57.0,275.0
75.0,275.0
82.0,275.0
98.0,275.0
103.0,275.0
125.0,275.0
38.0,274.0
67.0,274.0
90.0,274.0
105.0,274.0
123.0,274.0
128.0,274.0
147.0,274.0
13.0,273.0
53.0,273.0
75.0,273.0
99.0,273.0
229.0,273.0
284.0,273.0
23.0,272.0
38.0,272.0
81.0,272.0
92.0,272.0
108.0,272.0
112.0,272.0
131.0,272.0
209.0,272.0
224.0,272.0
6.0,271.0
35.0,271.0
78.0,271.0
100.0,271.0
127.0,271.0
133.0,271.0
231.0,271.0
15.0,270.0
39.0,270.0
49.0,270.0
58.0,270.0
75.0,270.0
102.0,270.0
107.0,270.0
125.0,270.0
7.0,269.0
20.0,269.0
22.0,269.0
26.0,269.0
34.0,269.0
44.0,269.0
66.0,269.0
69.0,269.0
78.0,269.0
89.0,269.0
114.0,269.0
224.0,269.0
15.0,268.0
52.0,268.0
102.0,268.0
124.0,268.0
17.0,267.0
49.0,267.0
60.0,267.0
70.0,267.0
79.0,267.0
107.0,267.0
128.0,267.0
203.0,267.0
221.0,267.0
19.0,266.0
33.0,266.0
41.0,266.0
37.0,265.0
44.0,265.0
47.0,265.0
70.0,265.0
72.0,265.0
89.0,265.0
95.0,265.0
97.0,265.0
107.0,265.0
111.0,265.0
199.0,265.0
208.0,265.0
10.0,264.0
30.0,264.0
41.0,264.0
49.0,264.0
101.0,264.0
104.0,264.0
131.0,264.0
23.0,263.0
25.0,263.0
60.0,263.0
68.0,263.0
93.0,263.0
114.0,263.0
201.0,263.0
216.0,263.0
16.0,262.0
82.0,262.0
95.0,262.0
124.0,262.0
132.0,262.0
4.0,261.0
6.0,261.0
20.0,261.0
22.0,261.0
29.0,261.0
63.0,261.0
66.0,261.0
88.0,261.0
104.0,261.0
109.0,261.0
206.0,261.0
31.0,260.0
33.0,260.0
42.0,260.0
74.0,260.0
79.0,260.0
95.0,260.0
113.0,260.0
120.0,260.0
212.0,260.0
26.0,259.0
28.0,259.0
36.0,259.0
38.0,259.0
64.0,259.0
72.0,259.0
76.0,259.0
103.0,259.0
122.0,259.0
14.0,258.0
24.0,258.0
82.0,258.0
84.0,258.0
87.0,258.0
91.0,258.0
100.0,258.0
6.0,257.0
47.0,257.0
63.0,257.0
75.0,257.0
106.0,257.0
156.0,257.0
277.0,257.0
15.0,256.0
17.0,256.0
92.0,256.0
94.0,256.0
109.0,256.0
200.0,256.0
256.0,256.0
4.0,255.0
7.0,255.0
45.0,255.0
54.0,255.0
115.0,255.0
151.0,255.0
205.0,255.0
282.0,255.0
26.0,254.0
74.0,254.0
108.0,254.0
29.0,253.0
32.0,253.0
41.0,253.0
51.0,253.0
54.0,253.0
110.0,253.0
119.0,253.0
124.0,253.0
4.0,252.0
49.0,252.0
70.0,252.0
93.0,252.0
98.0,252.0
101.0,252.0
131.0,252.0
149.0,252.0
198.0,252.0
9.0,251.0
27.0,251.0
30.0,251.0
43.0,251.0
91.0,251.0
104.0,251.0
146.0,251.0
200.0,251.0
34.0,250.0
36.0,250.0
45.0,250.0
50.0,250.0
64.0,250.0
83.0,250.0
123.0,250.0
127.0,250.0
198.0,250.0
29.0,249.0
77.0,249.0
90.0,249.0
3.0,248.0
5.0,248.0
31.0,248.0
43.0,248.0
72.0,248.0
82.0,248.0
107.0,248.0
116.0,248.0
128.0,248.0
131.0,248.0
227.0,248.0
68.0,247.0
74.0,247.0
91.0,247.0
120.0,247.0
122.0,247.0
133.0,247.0
225.0,247.0
16.0,246.0
22.0,246.0
26.0,246.0
131.0,246.0
3.0,245.0
6.0,245.0
96.0,245.0
113.0,245.0
116.0,245.0
129.0,245.0
13.0,244.0
18.0,244.0
20.0,244.0
25.0,244.0
27.0,244.0
31.0,244.0
41.0,244.0
76.0,244.0
81.0,244.0
91.0,244.0
99.0,244.0
105.0,243.0
120.0,243.0
25.0,242.0
38.0,242.0
79.0,242.0
82.0,242.0
89.0,242.0
101.0,242.0
217.0,242.0
21.0,241.0
30.0,241.0
55.0,241.0
138.0,241.0
144.0,241.0
215.0,241.0
4.0,240.0
10.0,240.0
12.0,240.0
26.0,240.0
96.0,240.0
37.0,239.0
93.0,239.0
98.0,239.0
103.0,239.0
112.0,239.0
133.0,239.0
256.0,239.0
24.0,238.0
31.0,238.0
109.0,238.0
123.0,238.0
149.0,238.0
5.0,237.0
58.0,237.0
77.0,237.0
79.0,237.0
82.0,237.0
95.0,237.0
130.0,237.0
209.0,237.0
14.0,236.0
17.0,236.0
30.0,236.0
34.0,236.0
51.0,236.0
54.0,236.0
116.0,236.0
120.0,236.0
124.0,236.0
225.0,236.0
9.0,235.0
12.0,235.0
38.0,235.0
98.0,235.0
108.0,235.0
148.0,235.0
34.0,234.0
61.0,234.0
64.0,234.0
77.0,234.0
89.0,234.0
93.0,234.0
101.0,234.0
106.0,234.0
118.0,234.0
155.0,234.0
49.0,233.0
120.0,233.0
124.0,233.0
147.0,233.0
6.0,232.0
8.0,232.0
42.0,232.0
56.0,232.0
63.0,232.0
88.0,232.0
106.0,232.0
110.0,232.0
202.0,232.0
25.0,231.0
95.0,231.0
133.0,231.0
27.0,230.0
29.0,230.0
58.0,230.0
71.0,230.0
113.0,230.0
11.0,229.0
35.0,229.0
62.0,229.0
76.0,229.0
118.0,229.0
132.0,229.0
140.0,229.0
146.0,229.0
22.0,228.0
29.0,228.0
71.0,228.0
87.0,228.0
123.0,228.0
5.0,227.0
8.0,227.0
12.0,227.0
32.0,227.0
54.0,227.0
56.0,227.0
61.0,227.0
75.0,227.0
107.0,227.0
16.0,226.0
22.0,226.0
25.0,226.0
71.0,226.0
73.0,226.0
84.0,226.0
86.0,226.0
116.0,226.0
119.0,226.0
134.0,226.0
148.0,226.0
152.0,226.0
43.0,225.0
77.0,225.0
123.0,225.0
132.0,225.0
136.0,225.0
227.0,225.0
27.0,224.0
31.0,224.0
41.0,224.0
62.0,224.0
120.0,224.0
225.0,224.0
37.0,223.0
47.0,223.0
79.0,223.0
110.0,223.0
256.0,223.0
283.0,223.0
12.0,222.0
17.0,222.0
27.0,222.0
69.0,222.0
121.0,222.0
134.0,222.0
9.0,221.0
80.0,221.0
84.0,221.0
94.0,221.0
119.0,221.0
130.0,221.0
146.0,221.0
28.0,220.0
48.0,220.0
67.0,220.0
72.0,220.0
76.0,220.0
78.0,220.0
86.0,220.0
89.0,220.0
101.0,220.0
104.0,220.0
113.0,220.0
126.0,220.0
133.0,220.0
153.0,220.0
109.0,219.0
115.0,219.0
160.0,219.0
216.0,219.0
21.0,218.0
23.0,218.0
27.0,218.0
61.0,218.0
69.0,218.0
73.0,218.0
77.0,218.0
91.0,218.0
99.0,218.0
105.0,218.0
121.0,218.0
149.0,218.0
11.0,217.0
38.0,217.0
46.0,217.0
94.0,217.0
96.0,217.0
103.0,217.0
108.0,217.0
137.0,217.0
20.0,216.0
75.0,216.0
105.0,216.0
115.0,216.0
120.0,216.0
160.0,216.0
210.0,216.0
13.0,215.0
56.0,215.0
73.0,215.0
93.0,215.0
97.0,215.0
127.0,215.0
169.0,215.0
208.0,215.0
7.0,214.0
33.0,214.0
60.0,214.0
109.0,214.0
123.0,214.0
21.0,213.0
55.0,213.0
84.0,213.0
116.0,213.0
15.0,212.0
23.0,212.0
37.0,212.0
39.0,212.0
52.0,212.0
61.0,212.0
92.0,212.0
99.0,212.0
103.0,212.0
203.0,212.0
18.0,211.0
33.0,210.0
40.0,210.0
50.0,210.0
57.0,210.0
81.0,210.0
91.0,210.0
102.0,210.0
124.0,210.0
201.0,210.0
14.0,209.0
22.0,209.0
61.0,209.0
32.0,208.0
38.0,208.0
50.0,208.0
54.0,208.0
88.0,208.0
95.0,208.0
105.0,208.0
109.0,208.0
9.0,207.0
27.0,207.0
34.0,207.0
36.0,207.0
58.0,207.0
62.0,207.0
73.0,207.0
54.0,206.0
86.0,206.0
102.0,206.0
115.0,206.0
6.0,205.0
42.0,205.0
81.0,205.0
112.0,205.0
32.0,204.0
48.0,204.0
98.0,204.0
118.0,204.0
7.0,203.0
22.0,203.0
30.0,203.0
44.0,203.0
58.0,203.0
116.0,203.0
11.0,202.0
38.0,202.0
40.0,202.0
52.0,202.0
60.0,202.0
77.0,202.0
106.0,202.0
110.0,202.0
26.0,201.0
44.0,201.0
125.0,201.0
129.0,201.0
49.0,200.0
65.0,200.0
84.0,200.0
36.0,199.0
40.0,199.0
42.0,199.0
52.0,199.0
67.0,199.0
18.0,198.0
21.0,198.0
58.0,198.0
70.0,198.0
122.0,198.0
125.0,198.0
7.0,197.0
15.0,197.0
51.0,197.0
55.0,197.0
62.0,197.0
85.0,197.0
98.0,197.0
127.0,197.0
35.0,196.0
80.0,196.0
141.0,196.0
4.0,195.0
62.0,195.0
84.0,195.0
71.0,194.0
87.0,194.0
92.0,194.0
107.0,194.0
110.0,194.0
122.0,194.0
128.0,194.0
39.0,193.0
59.0,193.0
69.0,193.0
90.0,193.0
94.0,193.0
21.0,192.0
3.0,191.0
44.0,191.0
76.0,191.0
103.0,191.0
52.0,190.0
64.0,190.0
73.0,190.0
79.0,190.0
86.0,190.0
62.0,189.0
145.0,189.0
147.0,189.0
224.0,189.0
227.0,189.0
17.0,188.0
44.0,188.0
50.0,188.0
55.0,188.0
85.0,188.0
94.0,188.0
41.0,187.0
53.0,187.0
64.0,187.0
68.0,187.0
111.0,187.0
140.0,187.0
4.0,186.0
16.0,186.0
91.0,186.0
96.0,186.0
150.0,186.0
57.0,185.0
104.0,185.0
106.0,185.0
219.0,185.0
13.0,184.0
70.0,184.0
84.0,184.0
90.0,184.0
325.0,184.0
343.0,184.0
106.0,183.0
18.0,182.0
38.0,182.0
55.0,182.0
64.0,182.0
98.0,182.0
141.0,182.0
211.0,182.0
259.0,182.0
7.0,181.0
16.0,181.0
25.0,181.0
40.0,181.0
51.0,181.0
68.0,181.0
208.0,181.0
21.0,180.0
32.0,180.0
61.0,180.0
76.0,180.0
83.0,180.0
97.0,180.0
101.0,180.0
136.0,180.0
16.0,179.0
30.0,179.0
57.0,179.0
66.0,179.0
79.0,179.0
88.0,179.0
5.0,178.0
42.0,178.0
54.0,178.0
201.0,178.0
204.0,178.0
61.0,177.0
84.0,177.0
91.0,177.0
103.0,177.0
121.0,177.0
145.0,177.0
31.0,176.0
36.0,176.0
39.0,176.0
41.0,176.0
48.0,176.0
72.0,176.0
101.0,176.0
233.0,176.0
3.0,175.0
17.0,175.0
22.0,175.0
60.0,175.0
80.0,175.0
85.0,175.0
125.0,175.0
30.0,174.0
48.0,174.0
71.0,174.0
97.0,174.0
110.0,174.0
114.0,174.0
53.0,173.0
63.0,173.0
67.0,173.0
90.0,173.0
130.0,173.0
149.0,173.0
18.0,172.0
23.0,172.0
30.0,172.0
56.0,172.0
75.0,172.0
108.0,172.0
112.0,172.0
33.0,171.0
61.0,171.0
72.0,171.0
78.0,171.0
115.0,171.0
125.0,171.0
23.0,170.0
53.0,170.0
89.0,170.0
93.0,170.0
118.0,170.0
8.0,169.0
59.0,169.0
81.0,169.0
106.0,169.0
108.0,169.0
116.0,169.0
120.0,169.0
125.0,169.0
140.0,169.0
38.0,168.0
57.0,168.0
103.0,168.0
144.0,168.0
22.0,167.0
28.0,167.0
35.0,167.0
97.0,167.0
125.0,167.0
136.0,167.0
146.0,167.0
17.0,166.0
26.0,166.0
113.0,166.0
128.0,166.0
140.0,166.0
143.0,166.0
58.0,165.0
136.0,165.0
37.0,164.0
60.0,164.0
145.0,164.0
147.0,164.0
192.0,164.0
54.0,163.0
62.0,163.0
151.0,163.0
25.0,162.0
29.0,162.0
51.0,162.0
57.0,162.0
132.0,162.0
16.0,161.0
27.0,160.0
61.0,160.0
65.0,160.0
36.0,159.0
53.0,159.0
63.0,159.0
20.0,158.0
33.0,158.0
38.0,158.0
26.0,157.0
49.0,157.0
4.0,155.0
18.0,155.0
33.0,155.0
6.0,154.0
13.0,154.0
28.0,154.0
88.0,154.0
39.0,153.0
51.0,153.0
60.0,153.0
41.0,152.0
56.0,152.0
39.0,151.0
7.0,150.0
24.0,150.0
5.0,149.0
53.0,149.0
30.0,148.0
7.0,147.0
9.0,147.0
57.0,147.0
5.0,145.0
8.0,145.0
25.0,145.0
39.0,145.0
227.0,145.0
21.0,144.0
61.0,144.0
192.0,144.0
30.0,143.0
145.0,143.0
219.0,143.0
224.0,143.0
7.0,142.0
56.0,142.0
31.0,141.0
138.0,141.0
143.0,141.0
217.0,141.0
